customer_id,customer_name,email,signup_date,tier
1,Customer_001,customer1@example.com,2024-01-01,Silver
2,Customer_002,customer2@example.com,2024-01-02,Gold
3,Customer_003,customer3@example.com,2024-01-03,Bronze
4,Customer_004,customer4@example.com,2024-01-04,Silver
5,Customer_005,customer5@example.com,2024-01-05,Gold
6,Customer_006,customer6@example.com,2024-01-06,Bronze
7,Customer_007,customer7@example.com,2024-01-07,Silver
8,Customer_008,customer8@example.com,2024-01-08,Gold
9,Customer_009,customer9@example.com,2024-01-09,Bronze
10,Customer_010,customer10@example.com,2024-01-10,Silver
11,Customer_011,customer11@example.com,2024-01-11,Gold
12,Customer_012,customer12@example.com,2024-01-12,Bronze
13,Customer_013,customer13@example.com,2024-01-13,Silver
14,Customer_014,customer14@example.com,2024-01-14,Gold
15,Customer_015,customer15@example.com,2024-01-15,Bronze
16,Customer_016,customer16@example.com,2024-01-16,Silver
17,Customer_017,customer17@example.com,2024-01-17,Gold
18,Customer_018,customer18@example.com,2024-01-18,Bronze
19,Customer_019,customer19@example.com,2024-01-19,Silver
20,Customer_020,customer20@example.com,2024-01-20,Gold
21,Customer_021,customer21@example.com,2024-01-21,Bronze
22,Customer_022,customer22@example.com,2024-01-22,Silver
23,Customer_023,customer23@example.com,2024-01-23,Gold
24,Customer_024,customer24@example.com,2024-01-24,Bronze
25,Customer_025,customer25@example.com,2024-01-25,Silver
26,Customer_026,customer26@example.com,2024-01-26,Gold
27,Customer_027,customer27@example.com,2024-01-27,Bronze
28,Customer_028,customer28@example.com,2024-01-28,Silver
29,Customer_029,customer29@example.com,2024-01-29,Gold
30,Customer_030,customer30@example.com,2024-01-30,Bronze
31,Customer_031,customer31@example.com,2024-01-31,Silver
32,Customer_032,customer32@example.com,2024-02-01,Gold
33,Customer_033,customer33@example.com,2024-02-02,Bronze
34,Customer_034,customer34@example.com,2024-02-03,Silver
35,Customer_035,customer35@example.com,2024-02-04,Gold
36,Customer_036,customer36@example.com,2024-02-05,Bronze
37,Customer_037,customer37@example.com,2024-02-06,Silver
38,Customer_038,customer38@example.com,2024-02-07,Gold
39,Customer_039,customer39@example.com,2024-02-08,Bronze
40,Customer_040,customer40@example.com,2024-02-09,Silver
41,Customer_041,customer41@example.com,2024-02-10,Gold
42,Customer_042,customer42@example.com,2024-02-11,Bronze
43,Customer_043,customer43@example.com,2024-02-12,Silver
44,Customer_044,customer44@example.com,2024-02-13,Gold
45,Customer_045,customer45@example.com,2024-02-14,Bronze
46,Customer_046,customer46@example.com,2024-02-15,Silver
47,Customer_047,customer47@example.com,2024-02-16,Gold
48,Customer_048,customer48@example.com,2024-02-17,Bronze
49,Customer_049,customer49@example.com,2024-02-18,Silver
50,Customer_050,customer50@example.com,2024-02-19,Gold
51,Customer_051,customer51@example.com,2024-02-20,Bronze
52,Customer_052,customer52@example.com,2024-02-21,Silver
53,Customer_053,customer53@example.com,2024-02-22,Gold
54,Customer_054,customer54@example.com,2024-02-23,Bronze
55,Customer_055,customer55@example.com,2024-02-24,Silver
56,Customer_056,customer56@example.com,2024-02-25,Gold
57,Customer_057,customer57@example.com,2024-02-26,Bronze
58,Customer_058,customer58@example.com,2024-02-27,Silver
59,Customer_059,customer59@example.com,2024-02-28,Gold
60,Customer_060,customer60@example.com,2024-02-29,Bronze
61,Customer_061,customer61@example.com,2024-03-01,Silver
62,Customer_062,customer62@example.com,2024-03-02,Gold
63,Customer_063,customer63@example.com,2024-03-03,Bronze
64,Customer_064,customer64@example.com,2024-03-04,Silver
65,Customer_065,customer65@example.com,2024-03-05,Gold
66,Customer_066,customer66@example.com,2024-03-06,Bronze
67,Customer_067,customer67@example.com,2024-03-07,Silver
68,Customer_068,customer68@example.com,2024-03-08,Gold
69,Customer_069,customer69@example.com,2024-03-09,Bronze
70,Customer_070,customer70@example.com,2024-03-10,Silver
71,Customer_071,customer71@example.com,2024-03-11,Gold
72,Customer_072,customer72@example.com,2024-03-12,Bronze
73,Customer_073,customer73@example.com,2024-03-13,Silver
74,Customer_074,customer74@example.com,2024-03-14,Gold
75,Customer_075,customer75@example.com,2024-03-15,Bronze
76,Customer_076,customer76@example.com,2024-03-16,Silver
77,Customer_077,customer77@example.com,2024-03-17,Gold
78,Customer_078,customer78@example.com,2024-03-18,Bronze
79,Customer_079,customer79@example.com,2024-03-19,Silver
80,Customer_080,customer80@example.com,2024-03-20,Gold
81,Customer_081,customer81@example.com,2024-03-21,Bronze
82,Customer_082,customer82@example.com,2024-03-22,Silver
83,Customer_083,customer83@example.com,2024-03-23,Gold
84,Customer_084,customer84@example.com,2024-03-24,Bronze
85,Customer_085,customer85@example.com,2024-03-25,Silver
86,Customer_086,customer86@example.com,2024-03-26,Gold
87,Customer_087,customer87@example.com,2024-03-27,Bronze
88,Customer_088,customer88@example.com,2024-03-28,Silver
89,Customer_089,customer89@example.com,2024-03-29,Gold
90,Customer_090,customer90@example.com,2024-03-30,Bronze
91,Customer_091,customer91@example.com,2024-03-31,Silver
92,Customer_092,customer92@example.com,2024-04-01,Gold
93,Customer_093,customer93@example.com,2024-04-02,Bronze
94,Customer_094,customer94@example.com,2024-04-03,Silver
95,Customer_095,customer95@example.com,2024-04-04,Gold
96,Customer_096,customer96@example.com,2024-04-05,Bronze
97,Customer_097,customer97@example.com,2024-04-06,Silver
98,Customer_098,customer98@example.com,2024-04-07,Gold
99,Customer_099,customer99@example.com,2024-04-08,Bronze
100,Customer_100,customer100@example.com,2024-04-09,Silver
